,Electricity (kWh),Heating (kWh),Cooling (kWh)
8283,132.8125,253.6721467,345.3173533
8284,138.0625,220.3921029,215.9444208
8285,406.6875,278.563033,337.1927291
8286,214.5,676.4020798,339.232833
8287,343.25,376.4445708,348.4028048
8288,282.875,353.484949,150.1089513
8289,338.8125,304.0765487,261.8708079
8290,291.625,260.1965665,171.7640408
8291,500.875,336.5600988,202.205582
8292,312.125,234.9466682,251.9522961
8293,379.875,287.7818744,171.060011
8294,298.125,333.5322357,191.8050784
8295,348.625,188.667387,249.7440428
8296,385.375,299.912596,173.8175527
8297,368.125,286.5729565,203.3872443
8298,444.1875,186.9529216,260.463078
8299,289.3125,427.2117947,88.32654393
8300,330.1875,364.9372845,162.3948174
8301,322.75,286.0884369,308.4054638
8302,440.25,414.4852598,167.8385746
8303,179.5625,176.749728,190.482742
8304,123.875,161.0427343,321.159584
8305,246.375,229.6204691,338.7060013
8306,216.4375,149.8868402,203.6598736
8307,256.3125,249.0073355,184.4896965
8308,274.625,280.7801151,340.5826448
8309,304.8125,437.6318609,339.0245328
8310,287.75,605.8889774,353.7681655
8311,340.875,521.2421597,367.7133263
8312,274.1875,388.237528,311.9451021
8313,332.875,261.3465039,166.0711
8314,476.125,262.3749633,300.0594612
8315,460,430.1462414,269.3727661
8316,409.625,350.0098596,172.3823473
8317,231.875,328.65656,200.4334183
8318,368.375,236.3325277,253.8195614
8319,293,317.8872998,174.4268106
8320,399.625,297.5260455,162.9856485
8321,288.625,269.1209448,174.6994399
8322,397.5625,323.5056907,201.333073
8323,390.0625,379.6185297,159.0189691
8324,384.1875,295.3840629,367.6664349
8325,187.5625,215.2512712,194.9762531
8326,200.75,183.3929882,161.9634168
8327,425.9791667,111.3413363,209.6984916
8328,220.7708333,130.3442065,376.4723026
8329,188.5,234.4804655,341.7639773
8330,168.3125,241.2074707,339.8508099
8331,217.25,187.8848874,335.9209842
8332,221.625,201.4869719,206.031917
8333,205.9375,451.9938785,342.3548085
8334,295.75,430.1362037,246.1056029
8335,366.8125,343.8410814,400.1902822
8336,181.5625,338.4188283,310.1592007
8337,353.375,283.6013631,171.3601157
8338,358.3125,313.6688358,265.8559141
8339,372.0625,332.1501862,195.7536606
8340,271.1875,308.9191807,298.4923006
8341,299.625,221.3108072,145.7205795
8342,353.25,207.6495224,149.5465847
8343,285.3125,227.7679673,241.4533206
8344,350.6875,271.8365407,189.7787122
8345,275.5,295.245367,92.65765706
8346,207.25,327.2003635,173.6862568
8347,199.6875,406.1209402,178.5066887
8348,314.1875,266.1673753,283.8434398
8349,239.125,362.666204,209.239286
8350,318.4375,481.5793227,291.7493231
8351,316.0625,301.9892971,166.3749902
8352,234.25,491.7639795,210.7557697
8353,263.6875,375.0612024,431.766924
8354,130.125,252.6951212,219.6616723
8355,269,271.2843217,342.4638919
8356,243.75,422.6398871,454.8930834
8357,247.4375,423.9142331,373.9686337
8358,341.375,385.6968222,304.8976604
8359,329.875,493.839142,212.6758488
8360,264.25,468.1078746,478.7395624
8361,310.125,499.8821928,200.8832456
8362,290.75,493.5599186,253.9739731
8363,246.125,419.7194346,295.8385794
8364,352.5,353.3187778,140.7269793
8365,343.75,314.6926061,57.80832802
8366,368.25,272.5946421,43.13791422
8367,263.75,235.3900846,234.2358367
8368,399.875,427.4395842,94.84279444
8369,353.0625,429.4474869,66.30191636
8370,327.1875,273.7508805,179.8231025
8371,250.1875,432.7092938,247.3994748
8372,292.5625,491.8917585,300.9410187
8373,292.875,413.3717366,306.0515176
8374,295.4375,396.771902,169.5785737
8375,233.75,399.5654548,181.8463426
8376,155.375,383.6118419,174.576863
8377,130.0625,349.6390515,343.536141
8378,179.875,371.4337893,340.7323674
8379,250,191.2987249,385.6730468
8380,258.3125,269.0740534,458.223359
8381,183.6875,582.5929835,246.8739618
8382,256.625,382.2389508,365.9408328
8383,272.75,582.4095943,314.8483367
8384,171.875,435.8421495,184.827644
8385,215.4375,686.2065503,272.6210698
8386,432.25,674.8792341,150.1070757
8387,416.0625,715.663605,142.9555352
8388,357.4375,730.4287662,112.8359471
8389,259.1875,762.918544,295.9417403
8390,519.0625,655.1830068,277.7003419
8391,368.3125,686.0112918,131.4083473
8392,428.875,490.1999329,45.22235729
8393,341.0625,592.2918019,179.265999
8394,326.6875,514.6773693,310.0650883
8395,299.25,665.0732738,261.8329651
8396,431.75,495.1519536,167.3977958
8397,336.25,699.3247746,270.9014244
8398,473.375,559.3845444,179.6883509
8399,326.0625,498.7295445,198.8572092
8400,245.75,404.5119072,169.5510983
8401,303.0625,523.5427671,81.78856952
8402,183.375,405.6172244,316.1797216
8403,234.5,553.7911379,347.352768
8404,324.3125,614.2390831,310.6274549
8405,208.125,639.4485377,201.7926083
8406,377.5625,917.1210012,266.0528578
8407,359.625,1060.590466,352.3235819
8408,273.3125,861.4044674,450.94582
8409,291.75,837.6007279,312.6960233
8410,301.75,398.411268,311.2192751
8411,366.1875,812.4712085,260.539423
8412,358.9375,642.8338008,278.3196376
8413,403.375,624.1873782,137.7872207
8414,314.75,514.5044574,53.10076518
8415,481.9375,517.5164946,185.2841753
8416,432,366.1513311,241.2757929
8417,427.875,539.4650947,148.3652522
8418,380.625,554.3029131,53.35496764
8419,380.8333333,475.5816247,174.0570283
8420,334.2291667,501.5061724,246.2740821
8421,338.875,615.9673228,271.116795
8422,424.4375,571.8934009,295.5294261
8423,292.25,456.7002324,279.7404458
8424,281.1875,311.9575943,169.2925364
8425,300.5625,461.6091717,177.8793335
8426,248.125,314.2873622,188.0021891
8427,211.625,659.8502357,320.146401
8428,305.5625,695.5113348,187.4341442
8429,242.0625,843.0857715,198.4211195
8430,311.8125,786.855411,339.9298658
8431,178.5625,1006.061382,216.8500834
8432,402.25,953.9510139,303.4721631
8433,244.4375,621.9902982,151.3187484
8434,436.6875,800.7762835,55.17303359
8435,350.3125,530.3121943,145.1391266
8436,320.25,483.9230115,195.3313086
8437,479.9375,284.9557175,173.5362045
8438,545.1875,399.4106401,227.7988863
8439,412.5625,393.0803797,202.7964131
8440,370.6875,562.3804627,195.0315336
8441,567.875,559.4627211,295.6201996
8442,370.625,591.9533781,199.3964494
8443,261,544.821187,169.4767525
8444,392.6875,651.8910868,208.1507261
8445,338.25,658.9560761,314.7783398
8446,481.875,457.5215639,183.9778899
8447,269.375,410.453995,314.5572806
8448,271.375,352.3188928,438.2844934
8449,230.75,532.7570659,200.4334183
8450,256.625,461.5367831,350.0540401
8451,178.25,94.22745524,434.9927199
8452,192.8125,655.0967706,195.3250564
8453,381.375,585.1819727,348.3631547
8454,216.4375,889.1068572,231.802749
8455,383.25,787.6526374,308.1569396
8456,418.8125,686.108225,194.0558636
8457,348.75,1025.802572,159.6563619
8458,360,718.8309943,140.7591439
8459,390.125,496.1196007,150.7188687
8460,297,508.8237157,156.4074501
8461,463.875,439.0746494,235.296485
8462,299,401.2452645,120.1363237
8463,451.375,404.9427948,151.3853854
8464,457.75,213.7870152,47.84827345
8465,499.375,276.6626141,144.5714114
8466,409.875,419.0376782,285.4471243
8467,219,490.2030101,352.1829078
8468,362.4375,406.7678212,168.8748736
8469,322.375,360.0852743,258.6909143
8470,360.75,308.3234406,203.9549594
8471,284.25,251.9713824,161.3725857
8472,380.125,148.805921,175.4446828
8473,136.25,254.4122242,162.5817234
8474,328.8125,268.5269632,198.2710672
8475,314.4375,201.8325026,219.470651
8476,257.3125,523.4409249,451.9576842
8477,191,420.1648293,231.4657906
8478,254.8125,613.7016642,367.9856259
8479,243.375,769.8628614,308.3204
8480,275.75,860.605043,218.0223674
8481,436.75,525.8073267,199.6171789
8482,375.0625,391.2448028,148.3468253
8483,476.0625,426.3432056,147.4927432
8484,208.5625,365.6800729,210.5241093
8485,484.1875,171.4103407,148.9192296
8486,309.125,172.5626959,219.7751152
8487,354.4375,424.6200946,201.3424513
8488,559.5,300.8123972,219.4616025
8489,271.4375,242.5430685,219.329977
8490,277.875,414.2765933,169.578244
8491,370.25,322.8896554,173.8363092
8492,240.4375,386.866029,269.232092
8493,200.75,251.2140136,282.8302567
8494,372.625,300.137528,179.4066731
8495,323.4375,230.1756188,207.0494595
8496,214.5,232.820145,162.5817234
8497,267.375,237.5675289,229.901512
8498,186.6875,172.6271715,336.5902973
8499,233.5625,284.5891589,344.8722151
8500,186.1875,283.2553195,305.6823092
8501,366.4375,344.7392708,342.7471329
8502,223.25,514.4155104,225.032296
8503,268.3125,524.4056414,356.9852425
8504,229.75,385.6253862,282.0987515
8505,307.5,504.6097211,300.2463672
8506,298.0625,423.8986271,149.209956
8507,313.75,324.006549,237.4866413
8508,386.0625,395.4162289,134.1568404
8509,333,374.932764,233.5849504
8510,200,340.0177504,60.63620673
8511,293.4375,175.7217082,236.3522001
8512,309.375,233.9450248,216.9944575
8513,350,549.0628769,160.5472978
8514,341.4375,338.9986693,289.0949424
8515,369.75,385.0766107,203.264997
8516,353.5625,304.1134024,176.012398
8517,208.25,305.5180184,351.3060394
8518,246.375,226.2856142,352.0331852
8519,209.75,130.4304426,349.683928
8520,211.3125,181.5393874,372.5330987
8521,136.8125,154.0121808,348.5069549
8522,263.4375,168.566453,247.9809276
8523,231.125,206.7995432,374.1324237
8524,217.3125,157.761145,232.9200822
8525,237,268.8651671,248.5808073
8526,224.1875,259.6148939,347.7844983
8527,290.3125,166.4683577,372.7688743
8528,351,221.3689085,364.9088932
8529,271.8125,322.8138966,345.446964
8530,295.375,223.5627648,160.2049908
8531,301.6875,282.398673,278.4157648
8532,362.9375,176.4655957,168.4062897
8533,371.1875,212.3880408,259.85382
8534,302.0625,237.0528962,209.3618629
8535,251.625,275.9547011,266.887524
8536,353.5625,193.0337053,208.2445298
8537,386.9375,204.0852661,187.5851857
8538,360.6875,141.9994203,194.1771218
8539,302,259.5337865,426.7592565
8540,370.9375,246.4005423,374.2503115
8541,355.5625,137.4878121,322.2233585
8542,303.125,173.2035689,331.0821255
8543,254.5,250.8629878,419.8092975
8544,262.75,204.973198,489.5648846
8545,287.75,164.2312002,227.0767593
8546,261.9375,258.9376068,263.7930239
8547,221.0625,209.8900502,419.7999192
8548,278,378.3298232,404.3826995
8549,172.5,445.8610747,390.9620625
8550,320.25,647.8039919,273.7711756
8551,240.375,505.7513791,231.4657906
8552,430.875,548.2400801,470.0584086
8553,282.3125,600.1466175,338.6879041
8554,240.0625,444.7441812,291.264779
8555,353.875,458.4810783,213.2316335
8556,418.1875,238.3978723,241.097276
8557,226.25,315.8795436,169.6529405
8558,341.5625,402.6980907,290.0803203
8559,416.75,236.1696535,280.1765354
8560,287.6875,255.7685568,198.5480559
8561,406.125,152.3279018,281.9302723
8562,365.5625,287.9145623,259.8569461
8563,315,205.8667715,635.9763301
8564,339.0625,266.7799669,172.3548719
8565,268.6875,395.2458081,260.0320072
8566,432.375,140.5197781,258.9632139
8567,203,142.5861485,364.5903617
8568,236.0625,230.1192027,315.5798419
8569,239.25,278.5914609,306.342244
8570,321.6875,102.2842701,218.8707713
8571,211.375,187.9237193,341.9137
8572,213.9375,227.5414967,192.5369133
8573,317.3125,361.8627499,198.8481606
8574,275.875,560.3503599,338.5469003
8575,329,543.319418,203.6779707
8576,269.4375,481.3946147,463.2216483
8577,297.25,299.8632135,308.709928
8578,257.5625,291.6907821,171.3601157
8579,397.8125,264.1338289,248.2716541
8580,265.0625,236.155293,163.5490042
8581,399.125,317.4663033,167.2524326
8582,261.125,298.0628051,195.4719827
8583,277.5625,245.898878,260.3130256
8584,213.75,255.9608846,172.9534119
8585,337.9375,292.7321367,57.50587351
8586,151.5,492.9934856,201.038657
8587,238.125,206.2915779,281.4844642
8588,189.875,228.9992318,133.2873406
8589,349.1875,396.3977969,330.5482444
8590,403.5625,262.6467866,245.7314612
8591,308.75,239.1756827,170.0009257
8592,214.3125,201.9317072,212.2687976
8593,172.625,194.5585537,306.3606708
8594,391.125,138.0850908,219.0298723
8595,206.5,304.0819705,315.985904
8596,302.1875,318.5420204,259.1570315
8597,337.25,300.3260459,341.8956029
8598,333.4375,743.571755,350.7061597
8599,313.5625,604.7013072,199.4480403
8600,387.875,305.4785271,341.3278877
8601,305.625,549.8034673,291.4585966
8602,393.125,443.4356192,172.4986721
8603,364.4375,428.6953934,252.1039115
8604,205.3125,328.9063298,175.2993196
8605,239.125,417.830592,54.54156327
8606,301.25,352.5637536,164.0763244
8607,328.4375,416.6477575,279.4450302
8608,304.625,216.2685207,190.3195259
8609,443.625,262.3608226,230.8027297
8610,319.375,313.1310505,307.9553068
8611,115.125,478.9626383,194.9780604
8612,314.75,277.7471234,174.7432052
8613,267.5,359.7459713,294.3755689
8614,319.75,286.8653681,164.8019414
8615,322,182.1433334,209.8417008
8616,269.8125,253.9230154,219.2631128
8617,195.4375,212.8789348,465.7575331
8618,313.4375,352.542799,355.6629061
8619,275.375,278.2528174,198.8193664
8620,313.4375,206.0179961,199.3174039
8621,283,305.1376123,377.6264895
8622,292.75,352.8329393,380.5984126
8623,296.5,641.6193146,347.6438242
8624,260.0625,450.555486,327.569633
8625,183.4375,725.8292367,465.9610928
8626,201.75,376.4543886,147.8960088
8627,435.4375,331.2857732,169.1746486
8628,358.875,420.0998408,259.7221945
8629,251.3125,286.6471035,201.5966537
8630,311.1875,279.3501485,137.223865
8631,214.5625,315.8655495,191.25209
8632,288.625,292.8764009,247.8024108
8633,217.125,505.4459992,160.6410805
8634,374.4375,398.617883,288.8823682
8635,197,337.8928391,288.9323857
8636,363.4375,401.5503514,161.4857844
8637,188.625,424.1009926,290.1272117
8638,225.25,475.5825771,308.0869323
8639,316.8125,190.7041571,226.3087302
8640,257.25,430.256143,318.3789264
8641,226.8125,400.1989278,232.9475576
8642,318.125,381.1984022,462.4579785
8643,263.125,469.553374,357.6882832
8644,286.125,498.4496617,344.7174736
8645,366.125,466.6028084,342.3454302
8646,245.25,1097.948959,331.2693613
8647,353.5,702.7804481,241.1441673
8648,345.6875,670.2176956,342.846838
8649,457.1875,610.2848959,254.1240255
8650,297.125,606.7476755,167.6563577
8651,350.5,976.8938574,66.02336458
8652,449.75,650.6191586,49.90244472
8653,312.5625,402.2066839,150.5688164
8654,246.8125,305.0757743,113.2573612
8655,446.625,496.0025189,328.4840145
8656,491.375,525.420473,267.3283028
8657,488.0625,397.1672548,53.41929672
8658,344.4375,592.8819736,184.3681087
8659,317.5625,506.4981973,91.46694623
8660,408.6875,542.8782728,185.4181454
8661,297.5,782.907012,315.6073173
8662,299.4375,386.3779192,294.3755689
8663,384.25,307.163026,167.8385746
8664,170.5625,467.5031958,189.919716
8665,221.875,579.9968873,229.3016323
8666,278.5625,364.780638,314.2759324
8667,311.3125,520.2041022,199.9360402
8668,221.125,651.9867744,321.7969768
8669,282.5625,792.523917,168.2656156
8670,303.0625,789.2766171,345.740035
8671,420.125,881.1628014,316.1522462
8672,412,735.3198281,354.2367494
8673,386.6875,753.6160309,404.9919575
8674,488,367.3750491,297.6107431
8675,298.0625,455.0970608,167.6932113
8676,235.875,488.6534705,153.4857887
8677,145.625,522.6357856,35.87254981
8678,376.125,565.6852046,255.4738373
8679,158.125,501.9832188,243.1980089
8680,406.4375,535.4956678,35.72249746
8681,304.4375,459.330911,75.58048316
8682,270.625,549.0835384,186.8161674
8683,249.9375,683.7723759,181.4608443
8684,366.3125,758.8999545,201.6057023
8685,223.75,506.5906612,310.9422864
8686,235.8125,663.9873725,185.1552241
8687,241.4375,404.3307893,176.3446673
8688,217.4375,482.2352888,172.7956507
8689,226.375,440.3610846,339.5785103
8690,199.75,432.0505435,443.3487602
8691,368,548.9831616,335.6161903
8692,265.875,565.0545158,375.7317488
8693,367.8125,562.3569438,198.4164304
8694,446.1875,468.7641338,454.2747768
8695,164.375,620.2103315,325.201949
8696,324.1875,580.0592381,230.5755142
8697,190.3125,554.1782114,259.7108013
8698,310.3125,513.7838691,322.0458308
8699,192.3125,512.9485435,171.1755542
8700,452.1875,388.5020246,73.0195555
8701,153.0625,448.2614728,121.8615961
8702,486.25,449.0699091,130.9400931
8703,315.875,523.3178351,199.2886097
8704,399.375,420.3619195,138.396149
8705,336.25,526.1204731,179.9790774
8706,269.3125,422.9446077,253.8423476
8707,260.5,638.8643739,58.07157904
8708,368.9375,496.396333,189.6105627
8709,242.125,619.5311394,277.6959825
8710,265.4375,355.0186628,279.2953075
8711,318.125,568.4780247,171.3601157
8712,255.1875,524.5700542,275.0650475
8713,239.25,570.9748431,314.8573853
8714,225,484.7905749,336.0616583
8715,272.0625,412.5635933,336.7837852
8716,364.875,693.2062581,429.8537565
8717,267.875,978.0393986,346.1620572
8718,433.9375,746.2023603,216.3955669
8719,346.1875,517.9201267,314.7073329
8720,297.75,566.1624707,165.4802688
8721,219.5625,711.0701078,176.921431
8722,279.875,871.3696141,267.1160583
8723,354.625,550.8649705,135.2322156
8724,440.5,457.6094119,134.476361
8725,469.75,559.9570586,208.5456236
8726,343.5,722.7997617,130.694695
8727,370.75,518.3286676,131.2655362
8728,469.125,470.3566083,79.60779158
8729,483.625,670.7765087,53.41304454
8730,233.25,737.7586917,243.762598
8731,422.0625,567.9230947,50.3428938
8732,282.5625,533.2864986,155.8625212
8733,243.5625,584.1680203,122.593431
8734,431.75,406.0084742,294.5346698
8735,408.625,531.793888,136.7649891
8736,101.75,371.9882064,72.26962344
8737,176.25,514.3098583,341.3138203
8738,221.1875,354.811828,216.5536788
8739,206.6875,338.502207,418.8714703
8740,213.4375,578.5471383,345.7216081
8741,129.5625,725.0694501,331.9817802
8742,201.4375,845.1833539,193.8404931
8743,297.875,770.3692148,240.994115
8744,327.6875,482.1327873,310.3836198
8745,404.9375,891.2503785,371.9469567
